label,text
1,i got bitches definition i'm with some female friends who don't know that i'm referring to them as bitches
1,i got all these hoes starin when i walk thru
2,the only thing better than a bargain is a yankee bargain
1,columbus found america and we killed some injuns sincethecubswonaworldseries
1,these hoes will fake like they really f ck with you but be hating on you lowkey
1,you're no way near about that life bitch lmao
1,idk why your favoriting shit hoe bye
1,them hoes come them hoes go it's a revolving cycle
1,but then again i aint never worried bout no bitch nor nigga
0,you are a pussy without your guns bitch as spic your daddy doesn't even respect the sperm he drop in your moms stank pussy
1,birth control should be mandatory for some of you hoes
2,the jets are trash my bad i see what you meant
1,i'm a vipperloid bitch p
1,lmfaoooo fizz baby mama snatched that bitch soul
1,god bless those delusional bitches still trying to keep duck face alive
1,on the northside wildbills with come up on a check left that hoe alone
1,you can't play me for a fool my niggah
2,is it ghetto to grease yo scalp at work
1,bitch i texted you
1,my bestfriend is the biggest bitch i know that's why we are best friends lol
1,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life
1,knowing i can picture that hoe in my head he good now knocked the wind out that boy
1,if you ask me every bitch gay not me i'm all sexual
1,yeah but your the one who wanted followers you gotta work it bitch
1,nigga hungry then a bitch too
2,thick red bones in style or nah
1,dirty whore i love you but you a hoe but i love you jesus is watching
1,fat bitches twitter names be princesscookieneckbackcrack lmaoo
1,pussy ass schedule
1,i'd get a girlfriend if i had hoes tho lmaoo
1,yuh bitch voz de mando at ok was the best mf friday yet
2,good she's a ghetto thug so fpd just arrested for being in the street ferguson
1,den you enjoy da nite wit a colored man we do it again in weeks lets me no if i needs ta bring da magnums
2,here come wiggas soft tweets
1,lmaoooo jesus healed folks wit leoparcy but yall hoes wanna get leopard print tattoos
1,i knew farquaad a faggot
1,niggas be frontin for some pussy they ain't wit me
1,pineapples on sale at publix hoes on sale too up stairs
1,i was raised the person that uses a gun and cant take an ass whipping is a pussy
1,if you ate my pussy don't ever try to disrespect me fck nigga i fed you
1,when niggas wanna cheat they start an argument with their girl bitch i told you i hate ketchup on my hotdogs fuck this im out
1,slow the fuck down bitch i know where you live classy young lady
2,pit bulls photographed as lovely fairy tale creatures they are fairy tale creatures
1,ctfu bitch talm bout i needs my respect
1,girls go talk to your other hoes game too strong
1,pussy ass nigguh name jesus and his daddy
1,theses niggas hoes and these bitches greedy
0,you're a fucking nigger
1,faggot
1,yeah right pussy
1,about to smack some peckerwoods in a judge pit
1,at least i have a boyfriend dumb bitch
0,you're all niggers
1,if i ever ate your pussy before and you fucked over niggas before that let me know right now because you owe me you dirty bitch
0,i hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat
1,i been goin thru some shit from my niggas to my bitch they lookin like they wanna switch
0,we hate the yankees though right i feel like i'm really good at hating them
1,that nig darion couldn't help but act like the camera was on him he didn't keep any composure eattin those crawfish hahaha
1,i never put no hoes b my bros
1,yeah basic bitches are a thing but how many straight white men do you know who are all the same and so boring
2,kissin small lips is trash lol yessssss
1,where this hoe benga at
1,peter pan that ho never land that ho
0,as soon as we left iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up pisses me off
1,lol good now i got them nasty rednecks off my back i can take care of business he serious
1,i said i don't like it it tastes like wolf pussy what how do you even know what that tastes like
1,a real nigga ain't complete without a real bitch
1,is having a birthday so make sure you tell that bitch be happy amp celebrate without drugs
1,bitches like u be proving my point u speak on shit u know nothing about i got a fucking at studio movie grill just stfu
1,bitches be half naked in their avi's talking about i don't send nudes
1,gstar suspenders got a bad bitch bitch
1,i'm in this bitch yaaa i do my thanggg
1,bruh this bitch booty so flat that its muscular
1,bae gotta bitch whoops
1,after i fuck your bitch
2,his defense is trash and he's been rocked by jesus soto karass and diego chaves
1,those guys are pussies
1,tbh but a niggah can't have a normal convo with someone lmao hoes will be hoes brian lol
1,damn karlie redd now all these hoes done seen your man junk
1,that bitch want my numba she gotta fuck my bruda
1,after sex a bitch be like so what are we and you like probably parents cause i ain't pull out
1,this bitch almost lost her life
2,reminds me of oreos lmao
0,gabby's a bitch and has two accounts
1,i just read prolly tweets from different girls about how their looong relationship ended today daaaamn yo hoe will get slayed
2,i'm an early bird and i'm a night owl so i'm wise and have worms
1,you always find something to bitch about
1,ill finger ur tight pussy so slowly you'll be moaning my name bby
1,pudding it right in her pussy
2,we have a project that could lead into a military program but requires a full op mock up for testing
1,you bitches are grade a weird
2,amp thots are wearing uggs rt itsfallbecause negros are pulling out their timbs
1,ladies do y'all shave wax before visiting ur obgyn or let it grow out because u don't wanna seem like a hoe
1,theres a girl in your avi you must get so many bitches
1,grudges are for weirdos and bitches
2,but seriously it's the only reason i use a mega whatsoever pure favoritism also those sweet fuzzy wings
2,teabagger math
1,these hoes ain't loyal n these niggas ain't either fuck ah bitch get ah bird
1,work out hoe
1,lol bitch
